week_index,group,alpha,beta_mkt,beta_hml,beta_smb,sigma
396,19,-0.000304674,0.486803247,-0.266459487,-0.103103814,0.006182444
396,20,-0.000583694,0.372031811,-0.953740561,1.498740464,0.010381198
396,21,-0.000943671,1.430241321,-2.619932985,0.249227262,0.013793646
396,22,-0.000525126,0.810123346,0.758784767,0.527838849,0.007241661
396,23,-0.001034073,-0.130264583,0.591751141,0.189912341,0.013085179
396,24,-0.002783565,-0.555901848,-1.069081783,-0.696027554,0.033348738
396,25,-0.001253211,0.119277323,-1.004109492,-0.618414623,0.01409014
396,26,-0.001831209,-0.095317059,-0.800866237,-1.026682082,0.020191503
396,27,-0.000991396,-0.012830506,-0.001732753,-0.07016389,0.008265666
396,28,-0.001323912,0.969179494,-1.076296465,-0.104895921,0.009283084
396,29,-0.00165127,1.405129704,0.534712523,1.146339972,0.009887291
396,30,-0.023312612,0.774182444,-0.021898207,-0.026744381,0.012431921
397,1,0.003784859,1.187968122,3.407246438,-0.286281941,0.013585925
397,2,0.003768522,1.670666218,5.646107829,0.673460055,0.020501893
397,3,0.006255056,1.691231127,7.513217728,4.033778353,0.038327405
397,4,0.021898133,1.466289716,1.188536211,0.813794327,0.200961194
397,5,0.004537405,1.690862496,-1.820900871,-3.072012662,0.043683782
397,6,0.002039812,2.15197261,-3.597530852,-1.238808929,0.021437733
397,7,0.000966896,1.188869328,-0.477251751,-1.016266107,0.011043733
397,8,0.001284543,1.69190623,3.14666482,4.083393244,0.017495974
397,9,0.001916704,-0.110008946,1.295373767,-1.63682464,0.030580572
397,10,0.000405563,0.933743196,0.936295071,-0.152005044,0.007673233
397,11,0.000534303,0.913435082,1.781435531,2.970243505,0.012426935
397,12,0.000625664,1.693870508,-1.93306749,-0.945441491,0.015391476
397,13,0.000132707,-0.060261607,0.417977611,1.789267327,0.019300441
397,14,-1.42E-05,0.029880053,-0.021818612,0.01978689,0.002431495
397,15,-0.000259725,1.625567646,0.963283439,2.005661642,0.011137923
397,16,-0.001041004,-0.19233437,-0.742639603,-1.171290571,0.020729999
397,17,-0.000348861,0.518006495,-0.233272533,-0.060996555,0.006257624
397,18,-0.004576491,0.44424216,-2.400175548,-1.092127586,0.066069355
397,19,-0.000927917,1.283597251,-2.008237455,0.08197382,0.012674688
397,20,-0.001089779,0.009173291,0.133965139,-0.913570323,0.013997724
397,21,-0.002798948,-0.146868789,-3.005359851,0.041656251,0.034503289
397,22,-0.002486726,0.893500352,-4.810064159,2.975023225,0.029262932
397,23,-0.000795286,1.071010989,1.957637885,1.320797885,0.00905749
397,24,-0.001093403,0.451582769,-1.532241839,0.15836337,0.012325633
397,25,-0.001173815,0.887291311,-0.561346276,1.357272809,0.009580355
397,26,-0.000983011,0.046601654,-0.11386131,-0.304720265,0.008012696
397,27,-0.001563108,-0.091486383,-0.202289707,0.80517798,0.012063135
397,28,-0.001009946,0.57001507,0.412231975,0.89995282,0.007747355
397,29,-0.002547246,0.800509031,-2.494458694,2.525826235,0.016022939
397,30,-0.024210679,0.853140615,-0.138193181,-0.01346958,0.012437821
398,1,0.002577839,1.387428462,-0.092878278,-1.258970918,0.014243473
398,2,0.000537064,0.423797912,0.348952865,0.120027256,0.006226489
398,3,0.017446276,1.19235726,-2.516199659,0.636515406,0.205924681
398,4,0.001484656,1.759072336,-2.035114294,-1.054217519,0.018176397
398,5,0.001704858,1.737494927,-0.269211147,1.500903091,0.023921102
398,6,0.00183709,0.887598956,-1.567159281,-0.684676414,0.030497379
398,7,0.001904555,0.739855617,2.36289687,2.682454404,0.031876073
398,8,0.001377868,0.335722216,0.851600478,0.343517454,0.032454895
398,9,0.00204453,2.33885741,-2.572236323,-1.230314938,0.050705184
398,10,0.000434416,1.518188772,1.166218784,2.106878192,0.012442715
398,11,0.000738407,1.481965454,-1.275787524,-0.27672403,0.025114187
398,12,0.000391327,0.669997527,1.676289127,2.530702148,0.013320818
398,13,0.000626199,1.272322279,2.439538996,3.234252331,0.021342057
398,14,0.00051813,0.240891411,1.274308562,1.74652008,0.020556801
398,15,1.83E-05,0.025198012,-0.007863147,0.029209471,0.002388808
398,16,5.19E-05,0.680935967,0.791870594,1.223683006,0.008107703
398,17,9.26E-05,0.000205315,-1.410272067,-0.675471619,0.025575018
398,18,-0.000156265,1.005215971,-0.212824083,1.862457321,0.012290954
398,19,-0.000363039,1.283267324,-1.540505629,0.304077528,0.013267283
398,20,-0.000453653,-0.090104008,0.471824679,0.036029435,0.013474291
398,21,-0.000630466,0.284483769,-0.709228829,-0.241497632,0.015561751
398,22,-0.002993242,0.012678957,-0.910488875,0.019562537,0.066086824
398,23,-0.000679625,-0.012759238,0.693639355,0.785717375,0.013544446
398,24,-0.000720251,0.810461978,-0.632678811,-0.561917833,0.011729405
398,25,-0.0006734,1.223407028,1.233306118,0.300255643,0.009634935
398,26,-0.000810337,0.850040937,1.849060859,1.792445238,0.010629016
398,27,-0.000658153,-0.01309892,-0.07073782,-0.088767458,0.008249067
398,28,-0.000670742,0.816483565,-0.030010749,0.017313759,0.007343557
398,29,-0.001786836,0.603779359,-1.142045061,0.574570507,0.0114859
398,30,-0.024518995,0.839376779,0.156400797,-0.044128746,0.012601358
399,1,0.003661876,1.306245244,0.251754152,-1.283643121,0.013948565
399,2,0.003356937,1.70092539,-1.807333569,1.34510466,0.023712678
399,3,0.002537052,1.904873119,-2.56849349,-1.799023971,0.021797903
399,4,0.000569485,0.373749399,0.234093714,0.19511589,0.006339726
399,5,0.001070685,1.312497464,1.988571734,2.769006166,0.012012031
399,6,0.000661856,0.81195723,0.869245312,0.312167613,0.00769897
399,7,0.018850939,1.160054489,-2.565887001,0.760043056,0.220738532
399,8,0.002027336,-0.796666078,1.950427475,1.488678003,0.033745696
399,9,0.000910856,1.920439878,0.239403341,0.658281927,0.015648187
399,10,0.000875228,1.776456879,2.617369064,3.115987202,0.018349329
399,11,0.001435743,1.96035886,-3.780488428,-2.361125396,0.04489435
399,12,0.000842806,1.879613703,3.978652741,3.228965763,0.040025646
399,13,0.000175673,0.791957783,1.816005565,1.627576064,0.009012578
399,14,0.000339134,0.242059559,-1.378579135,-0.841310999,0.024192175
399,15,1.26E-05,0.02533046,-0.006141467,0.032235509,0.002369395
399,16,-0.000230685,1.022109522,-1.909648317,-0.539738214,0.014760663
399,17,-0.001015426,-0.251357899,-0.946428553,0.025048243,0.033500498
399,18,-0.000527189,0.53862664,2.666232872,3.986996256,0.016983879
399,19,-0.000448461,1.072785986,0.008078585,1.713562156,0.01141752
399,20,-0.000361003,0.947732483,-0.321188086,-0.676503398,0.0089769
399,21,-0.000606434,1.2313275,-1.594740735,0.487876012,0.013636124
399,22,-0.000886141,-0.231281046,-0.122321457,-0.112928022,0.017864566
399,23,-0.000709119,-0.015170234,0.923034553,1.793300293,0.01390801
399,24,-0.000807758,-0.101507456,0.538572661,-0.368686157,0.013488214
399,25,-0.004215744,0.131969394,-1.378875702,0.110488559,0.069056295
399,26,-0.001147267,0.645479889,-1.232356359,1.166193531,0.013761644
399,27,-0.000743197,-0.028674043,-0.166771649,0.04045721,0.008521091
399,28,-0.001657564,1.402844407,1.143127121,0.66467092,0.009499311
399,29,-0.001725782,0.707323028,-0.485123465,0.575333484,0.0081027
399,30,-0.025503653,1.034306262,0.278740257,0.010374,0.012577941
400,1,0.002870739,1.462594723,0.118058004,-1.210205412,0.013334557
400,2,0.001013134,0.426789076,0.378330808,0.138576079,0.006506928
400,3,0.002335292,1.48301959,-2.677314096,1.896574285,0.02477949
400,4,0.001621886,1.673146991,3.069991719,3.849587534,0.018805307
400,5,0.01797523,1.084545592,-3.338852609,1.775811217,0.221746138
400,6,0.000654891,0.704745824,1.370141699,1.406437478,0.008478917
400,7,0.00136704,2.12042297,-1.632934048,-2.318737569,0.020465706
400,8,0.001325672,0.272905496,-2.135240801,0.486797966,0.020540641
400,9,0.002133534,2.232948929,-3.391592504,-2.464373284,0.044783033
400,10,0.001327657,-0.927639955,1.720801829,2.337116979,0.032347444
400,11,0.000414697,1.198159272,2.192539944,2.636770683,0.012063261
400,12,0.000414667,1.428113811,-2.163709436,0.258291795,0.016025805
400,13,0.000355013,-0.348462524,0.775034422,-0.126621765,0.015945221
400,14,0.000264967,1.118386367,0.124887578,1.935289858,0.011918115
400,15,0.000735383,2.315325375,3.591099987,3.357393497,0.038643515
400,16,0.000477196,-0.195271443,-0.674077945,-0.311563827,0.027493208
400,17,0.000168443,2.119636393,1.202210598,1.376170711,0.01452646
400,18,1.62E-05,0.024816583,-0.00685114,0.038084152,0.002407541
400,19,-0.000235812,0.597160454,0.458588786,-0.265861299,0.013095146
400,20,-0.001099687,-0.149092394,-0.557729396,-0.450396178,0.036303745
400,21,-0.000760176,1.051580019,-1.444558387,-0.184784531,0.011748482
400,22,-0.000980782,0.044118599,1.62617414,3.270993164,0.014920271
400,23,-0.000634136,-0.039692332,-0.094998952,0.064746116,0.008471369
400,24,-0.005415301,-0.072092206,-0.995209023,0.435083742,0.070605193
400,25,-0.000561391,0.893653018,0.140393589,-0.115609084,0.007218426
400,26,-0.001207634,-0.053747552,0.047118,-0.081205645,0.013128621
400,27,-0.00122854,1.508415146,1.295208057,0.65339172,0.009759128
400,28,-0.001615973,0.559696585,-0.953297392,0.392696621,0.009902926
400,29,-0.002526028,0.856231429,-0.303164722,1.195115621,0.010989573
400,30,-0.025886788,0.97119932,0.350333275,0.247484519,0.01292099
401,1,0.002627243,1.577614202,0.163771069,-1.603438819,0.014984663
401,2,0.000936142,0.362252967,0.25754616,0.189980386,0.006662116
401,3,0.00201258,1.33554545,2.156479027,4.230093918,0.016019741
401,4,0.002518784,-0.524170535,2.15564698,1.589116643,0.024715155
401,5,0.022261946,1.110122564,-1.427218624,0.137405658,0.223432168
401,6,0.001810863,1.298644838,-1.705666985,1.132693361,0.018190886
401,7,0.000817004,0.794202062,0.855814656,0.910635274,0.00832778
401,8,0.002105618,1.56546035,-2.798184809,2.626678961,0.025133691
401,9,0.001429314,1.949809114,-1.931067301,-2.000583904,0.021590707
401,10,0.001500789,-0.155581333,-1.582880203,0.155450937,0.022992525
401,11,0.002462065,2.141063116,-3.194239409,-2.301068947,0.044704058
401,12,0.001526284,0.101502756,0.530531474,-1.370614887,0.033038144
401,13,0.00043984,-0.220036003,0.804838753,-0.523035577,0.015409309
401,14,0.000924267,2.367586439,4.819658386,2.815151001,0.03371853
401,15,-7.10E-06,0.020891801,-0.011132671,0.040315717,0.002368417
401,16,-0.000124102,1.078613028,0.476637968,2.2656324,0.011051612
401,17,-0.000263001,0.793528848,-1.79268662,0.45507233,0.013312193
401,18,-0.000581289,2.14390715,2.221789238,1.600149394,0.015212564
401,19,-0.000401116,0.940321282,0.103178827,-0.650986718,0.009893138
401,20,-0.000480523,0.849728238,2.313626436,1.925673684,0.01171048
401,21,-0.001905187,-0.822140789,-0.494462193,1.658945166,0.044370404
401,22,-0.000910842,-0.15390517,0.343342729,1.502088229,0.013965329
401,23,-0.004956606,0.489844211,-0.183361773,-0.1993928,0.073681802
401,24,-0.00065601,-0.043393494,-0.050469827,-0.041931231,0.008621839
401,25,-0.000987347,1.397356976,-1.607924084,0.360744726,0.012810936
401,26,-0.000869302,1.594293672,1.625178295,0.530605265,0.010050918
401,27,-0.001401027,0.322895785,-0.185365515,-0.431086725,0.014087954
401,28,-0.000879709,0.758056393,-0.255618936,0.174712369,0.007371596
401,29,-0.003458572,0.653504646,-0.558764844,1.460798966,0.012072388
401,30,-0.028379811,0.908625224,0.011725145,0.598459057,0.01411656
402,1,0.003464749,1.835616152,0.28561504,-1.139142831,0.016142089
402,2,0.003100997,1.806517042,-2.24968796,-1.87506672,0.02494588
402,3,0.023595758,1.151925703,-1.585956562,0.197323879,0.22332919
402,4,0.001966265,1.418415557,2.678097146,3.837468577,0.020338312
402,5,0.000632013,0.355187538,0.194188307,0.153594917,0.00671052
402,6,0.000799367,0.729999518,0.840077133,0.768843251,0.008525503
402,7,0.000699239,1.030525338,0.370248171,-0.802589915,0.01100514
402,8,0.001389919,1.817876705,-2.368068902,2.019820011,0.021920957
402,9,0.002815449,1.917896199,-3.512190216,-1.560435568,0.047047593
402,10,0.000903424,1.14443181,-1.77227598,0.571733955,0.016716008
402,11,0.001133717,-0.277557328,1.714228309,-0.064580609,0.021817421
402,12,0.000683397,1.134413654,0.36105576,2.626383208,0.014234502
402,13,0.001159325,2.46803963,4.505198106,3.12120744,0.039691213
402,14,0.000602066,-0.083889457,-1.132443521,-0.195491385,0.026589227
402,15,5.74E-05,-0.153690881,-0.254054976,0.246473043,0.017025557
402,16,-0.000184617,1.980518681,2.47736727,2.029128065,0.014956187
402,17,-2.98E-05,0.01807431,-0.006769351,0.038858658,0.002345458
402,18,-0.000877057,-0.316700679,0.05091306,0.791396727,0.032591915
402,19,-0.001214206,-0.621353613,0.710907905,0.575830244,0.044550752
402,20,-0.000554029,1.217288655,-1.858200699,0.077989306,0.012905792
402,21,-0.000747397,0.10607551,0.584012802,-0.389618106,0.013518179
402,22,-0.000950119,0.041705796,0.193274993,1.360127009,0.016726952
402,23,-0.004795571,0.330322004,-0.340695701,-0.066045204,0.074373007
402,24,-0.000736942,0.827458642,1.889736609,2.152017233,0.011267883
402,25,-0.000989201,-0.061175518,-0.181026325,0.007871804,0.008954901
402,26,-0.001239439,1.543509124,1.35962834,0.544580022,0.009989215
402,27,-0.000986435,0.783359091,-0.228007498,0.074299082,0.007487819
402,28,-0.001677432,0.616386383,-1.179652749,0.600698458,0.012278719
402,29,-0.00192712,0.873416862,-0.353240567,1.488060233,0.011728276
402,30,-0.027574383,0.878983968,-0.106186774,0.511176663,0.013767493
403,1,0.003637221,2.109230362,-0.102349619,-2.094652039,0.020226318
403,2,0.002156856,1.620488424,-0.213499854,-0.383335252,0.012889253
403,3,0.002681587,1.97569087,3.078930728,3.307554017,0.021695671
403,4,0.002244349,1.110517983,-2.447011497,-0.521689918,0.019698031
403,5,0.027175782,1.083956717,-1.498503469,0.384503623,0.239060955
403,6,0.000692749,0.392882893,0.181081945,0.115997682,0.00701501
403,7,0.000671563,0.68174537,0.748981217,0.76725393,0.008430046
403,8,0.003448382,2.150874842,-3.39329783,-2.496177174,0.043702801
403,9,0.003490442,2.492829085,3.760695618,3.423001935,0.045891157
403,10,0.001452261,1.775995492,-2.423513827,1.884448425,0.020354468
403,11,0.001135402,0.910156795,-0.312601307,1.925799096,0.016310675
403,12,0.000556179,0.882956742,1.452083632,3.943304889,0.015257482
403,13,0.000574421,0.437748449,-2.717370041,2.039287223,0.031680824
403,14,0.000137625,1.819946644,2.237295338,1.618700431,0.013007052
403,15,-1.24E-05,0.01715089,-0.007282211,0.039363435,0.002356732
403,16,-0.000244401,0.29217179,1.846684508,-0.014174024,0.016908266
403,17,-0.000208575,0.931043565,-1.721834599,0.289465469,0.01267733
403,18,-0.00027539,1.36515144,1.279933353,0.565320634,0.010102461
403,19,-0.000955756,-0.270460091,0.699658663,-0.416139921,0.032053405
403,20,-0.000456576,0.850093431,0.410163764,-0.704924178,0.012486451
403,21,-0.000777083,-0.349848474,0.077529902,0.12750893,0.017519855
403,22,-0.002248253,-0.612484634,0.875485293,-0.118066947,0.044379659
403,23,-0.001310709,-0.279221336,0.47367811,-0.536239196,0.023449568
403,24,-0.006667136,0.260582732,-0.781922036,-0.246775571,0.076989757
403,25,-0.001133253,0.750587629,0.846054348,2.221961227,0.011343811
403,26,-0.000800105,0.838035922,-0.179698608,-0.092798102,0.007609381
403,27,-0.001023615,-0.032319799,-0.090877272,-0.068114663,0.008566604
403,28,-0.001832251,-0.02167305,-0.457421788,0.188354039,0.013722952
403,29,-0.004860772,0.938002966,-0.586978612,1.336822522,0.011808539
403,30,-0.029718996,0.896877188,-0.325299847,0.442061214,0.014611197
404,1,0.004986062,1.963516681,-0.113170084,-2.227461052,0.019194924
404,2,0.002872919,1.11084492,-1.780532144,1.194071283,0.020681737
404,3,0.025874987,0.996431591,-1.467948343,0.460876948,0.236895123
404,4,0.004508319,2.03174683,-3.610281552,-2.218030071,0.04278117
404,5,0.00171859,0.645143581,-1.870921872,0.309875686,0.01752213
404,6,0.002288079,1.829018541,-2.092899698,2.242545878,0.024278975
404,7,0.001947624,1.938495163,3.374614889,3.314500137,0.022568905
404,8,0.003272329,2.560279224,3.469529005,3.347076721,0.046918822
404,9,0.000489994,0.362104796,0.145450213,0.044307499,0.007143558
404,10,0.000755337,1.078873304,-1.198684227,-0.514321292,0.011295809
404,11,0.000887437,1.690280776,2.18520319,2.26191664,0.0135534
404,12,0.000446107,0.607030384,0.546890863,0.946690799,0.008700759
404,13,0.00026395,1.483221745,-2.041073768,0.549178633,0.015478833
404,14,4.34E-05,-0.112647315,0.180332009,-0.631932924,0.029803687
404,15,-9.14E-06,0.016752457,-0.007221881,0.039231489,0.002394044
404,16,-5.28E-05,1.118102009,0.106990418,1.755559374,0.01132137
404,17,-5.23E-05,1.086920475,1.105198927,0.056563141,0.009986587
404,18,-0.000316701,0.645649754,1.124066686,3.74337337,0.015891638
404,19,-0.000827204,-0.383886367,-0.021522121,0.903732766,0.032937681
404,20,-0.000570044,0.107714721,0.938047546,-0.562273061,0.01415076
404,21,-0.001062418,-0.272063645,-0.235428681,0.270116254,0.017204331
404,22,-0.003239414,-0.482212506,0.571320307,-0.185490544,0.047723902
404,23,-0.005625801,0.437442288,-0.593268572,-0.175258119,0.077641802
404,24,-0.001674843,-0.261743415,0.77183024,-0.574485195,0.020403482
404,25,-0.000839392,0.811432924,-0.087990037,-0.109609263,0.007609548
404,26,-0.001285523,-0.06573486,-0.163716758,-0.055075864,0.008968392
404,27,-0.001975387,1.812152226,1.541269521,-0.130993271,0.01246604
404,28,-0.002910128,0.82486427,2.060708831,1.773767171,0.01215857
404,29,-0.00373906,0.645400176,-0.993464451,1.12863991,0.011701381
404,30,-0.03077229,0.831152871,-0.393040771,0.311130867,0.01497189
405,1,0.004382724,1.746346892,-0.830394724,-1.371493936,0.017533828
405,2,0.002599965,1.909227112,3.050201702,3.350452584,0.019904108
405,3,0.002098367,1.201248062,-2.435944812,0.899183023,0.016929861
405,4,0.028371012,0.810717662,-0.947576096,-0.038669969,0.239316231
405,5,0.003115964,1.090429883,-2.041896104,-0.07582192,0.027995137
405,6,0.0041729,2.562911438,3.821995753,3.690444699,0.042078503
405,7,0.004530401,2.031791059,-3.754608445,-1.744099911,0.046037678
405,8,0.001707792,0.708332629,0.70296669,3.488659319,0.01785919
405,9,0.001220094,1.565407792,1.810630138,2.382637936,0.012994145
405,10,0.001902601,1.990437476,-1.660031866,1.363274658,0.021579403
405,11,0.000624287,0.639165163,0.665981127,0.42991526,0.008859164
405,12,0.000576853,0.689683297,-1.36961608,0.045110877,0.013438556
405,13,0.000284831,0.394560271,0.010533035,0.181277169,0.007050777
405,14,0.000346131,1.270785096,-1.221678098,0.24000508,0.011574947
405,15,0.000269787,-0.116067398,1.139820119,-0.305469236,0.027181082
405,16,0.000217683,-0.294721931,0.129922918,-0.056933923,0.022478023
405,17,0.000194767,-0.292185055,0.097976727,0.072605144,0.03466978
405,18,2.64E-06,0.016399304,-0.000883289,0.03478018,0.002436804
405,19,-1.56E-05,1.093133417,1.023961106,0.625962708,0.009703236
405,20,-3.50E-05,0.035837216,0.797847597,0.039374418,0.015246575
405,21,-0.000415737,-0.160226139,0.294903215,-0.068861998,0.015647067
405,22,-0.000534384,0.638681519,-0.532484972,1.632646175,0.011839394
405,23,-0.002388146,-0.475250504,0.644138356,0.410983075,0.048644709
405,24,-0.003986062,0.443516867,0.265976261,-0.172927296,0.079903308
405,25,-0.000671179,0.897787197,1.584206689,2.039287262,0.012149039
405,26,-0.000820772,-0.0260667,-0.030943313,-0.073015916,0.00891696
405,27,-0.001916079,1.827861744,1.816515544,-0.207035489,0.012479976
405,28,-0.001205378,0.869059608,-0.167576252,-0.188862941,0.007647883
405,29,-0.017261801,0.815178271,0.046786957,0.095412515,0.010693769
405,30,-0.034846341,0.865685132,-0.345928497,0.265181824,0.015834218
406,1,0.004829697,1.937562303,3.360452185,3.452363462,0.023561101
406,2,0.002390532,1.683574818,2.411307676,2.215027143,0.014235342
406,3,0.003457845,2.127356422,-0.559790057,1.724172848,0.023085548
406,4,0.002686386,1.292102768,-1.327756684,1.623972832,0.018124318
406,5,0.002369655,1.732857751,-1.802452615,-1.628675003,0.021003955
406,6,0.000809145,0.361543203,0.097891417,0.200957054,0.007415075
406,7,0.004582604,1.891988417,-4.002058555,-1.715619848,0.045368871
406,8,0.001625943,0.762377013,2.12045293,3.02413635,0.01783266
406,9,0.01810099,0.736783225,0.380482208,-0.314213362,0.199670975
406,10,0.004236898,2.496307953,3.875106691,3.706755149,0.049873983
406,11,0.001043498,0.446509612,-1.097354906,0.20045156,0.0166815
406,12,0.00055135,1.518122552,-1.743981694,0.037744841,0.014520517
406,13,0.000327773,1.144391805,0.365886772,0.288336188,0.010260132
406,14,0.000331573,0.783969042,0.790399143,1.718822032,0.012544804
406,15,0.000101647,0.780587065,1.168011436,0.681506828,0.009510218
406,16,0.000114999,0.916319729,-1.382747856,-0.493145582,0.011458466
406,17,-2.18E-05,-0.092560039,0.358994671,1.336369408,0.017204385
406,18,-3.82E-06,0.015767877,-0.007305333,0.035008557,0.002473304
406,19,-7.28E-05,0.0451691,-0.679177448,-0.155350394,0.026929454
406,20,-0.000207689,0.912378936,-0.147537601,1.661638413,0.012762755
406,21,-0.001456524,-0.152167107,0.176490866,0.101659311,0.033624935
406,22,-0.000574485,1.604536153,1.781470015,0.147504309,0.012212867
406,23,-0.001572889,-0.122415832,0.209425095,-0.420341573,0.028709255
406,24,-0.003546812,-0.497061714,0.201628455,0.631019042,0.046913387
406,25,-0.006798005,0.066556448,-0.034514171,-0.707607216,0.074172004
406,26,-0.000727264,0.729405362,-0.098965167,0.038961168,0.007723065
406,27,-0.002053556,-0.18118938,0.257648337,-0.295787668,0.016569777
406,28,-0.001227369,-0.036786897,-0.148027123,-0.049598587,0.009506299
406,29,-0.01654152,0.862246334,0.241361935,0.308533122,0.0108132
406,30,-0.034946278,0.871947629,0.057838829,0.442626831,0.016274228
407,1,0.004573527,1.924274218,3.356813469,2.942495069,0.022397658
407,2,0.002747559,1.652941598,2.291307935,2.091112209,0.014061461
407,3,0.0042178,1.965446445,-0.295290333,2.923811622,0.024818866
407,4,0.006253662,2.555354053,4.642069228,3.54047701,0.048659457
407,5,0.00233317,1.879217606,-2.023064093,-1.44167636,0.022524671
407,6,0.020377455,0.765390615,1.072495745,-0.90085762,0.203338717
407,7,0.001264874,0.60658727,-1.132485484,0.306750477,0.014386816
407,8,0.000675973,0.405596161,0.124759057,0.172477471,0.007721337
407,9,0.001570099,0.986230766,0.246552183,2.846819455,0.017954828
407,10,0.000757214,1.18353523,1.1571712,0.518715282,0.010090098
407,11,0.003311417,1.89824622,-3.953678288,-1.432129503,0.046918249
407,12,0.000863314,1.806962551,0.68892181,-0.025450904,0.014407727
407,13,0.000364012,1.137823797,-1.423240664,-0.54431824,0.012076963
407,14,0.000302749,1.344597088,-2.868350194,0.649635315,0.016899499
407,15,0.000110751,0.103807389,-0.130520646,0.692475723,0.019270651
407,16,2.44E-05,0.652332369,0.537168025,0.980260623,0.009841971
407,17,-0.000258339,0.079229621,-0.110355381,-0.539536501,0.029769414
407,18,-2.29E-05,0.016964656,-0.003393863,0.032156965,0.002525177
407,19,-0.000487093,-0.048675595,1.520521982,-0.146725283,0.02771759
407,20,-0.000335201,0.998724171,0.201195101,2.171349479,0.013402745
407,21,-0.000985138,-0.22442642,0.678893187,0.496269138,0.038948477
407,22,-0.000568941,0.923324543,2.544793245,1.078357235,0.013597758
407,23,-0.002379931,-0.323048294,0.224596525,-0.07976903,0.048898118
407,24,-0.005655077,0.210313773,0.745019232,-0.577123403,0.078551661
407,25,-0.001498627,-0.045870905,0.384581436,0.506624972,0.016234559
407,26,-0.001947259,-0.099279334,0.049564241,-0.659331778,0.019175754
407,27,-0.000810433,0.795481603,-0.155628002,-0.033406225,0.007975718
407,28,-0.000952332,-0.008930178,-0.053502037,-0.086825189,0.009224639
407,29,-0.015697579,0.849633239,-0.193020576,0.565817284,0.011157749
407,30,-0.03562522,0.788856784,-0.327502619,0.660516139,0.016257762
408,1,0.003076448,1.674007106,2.513725156,2.139090872,0.015081194
408,2,0.004096861,1.186464984,0.694283913,3.177840355,0.021385717
408,3,0.004886818,1.993501479,4.110769783,2.966791741,0.025817753
408,4,0.004514908,2.092994979,-0.150832303,2.605122034,0.025918161
408,5,0.007081627,2.490080262,4.299375615,3.488715365,0.054975061
408,6,0.018605828,0.963855064,1.397146332,-1.314581721,0.199466366
408,7,0.001374105,1.780865056,-2.438689104,-1.163640948,0.020800594
408,8,0.002655086,1.94728886,-3.922099753,-1.77550667,0.043891196
408,9,0.000798195,1.145041191,0.152969099,2.101172197,0.014268508
408,10,0.000413493,0.416876803,0.189806778,0.227608241,0.007692552
408,11,0.000458516,1.281443572,1.640060026,0.595645814,0.011139654
408,12,0.000293371,0.734395841,3.180050533,1.628909463,0.017499232
408,13,0.000202887,1.841742055,0.303792232,0.046213357,0.014656796
408,14,0.000144075,1.224759784,-1.416482868,-0.527077952,0.011488278
408,15,-3.21E-05,0.017221799,-0.005795949,0.029596858,0.00261143
408,16,-0.000259863,0.732992446,1.059416407,0.653471396,0.009919657
408,17,-0.000933915,-0.042753438,-0.321601693,-0.416946147,0.030558899
408,18,-0.000539181,1.03268162,-3.12057163,0.544484563,0.017166331
408,19,-0.000591193,0.632849508,-0.169130379,1.628376622,0.014479727
408,20,-0.001607776,-0.222260695,0.364083192,0.075793581,0.038169101
408,21,-0.000802129,0.479295862,-1.396697693,-0.010726416,0.011823883
408,22,-0.001575438,-0.112928196,-0.148814729,-0.346059634,0.021856129
408,23,-0.001692406,-0.093902771,-0.406048885,-0.059306503,0.021585912
408,24,-0.003962033,-0.392215522,-0.152408461,-0.169606285,0.048395058
408,25,-0.006907796,0.056752818,-0.266898148,-0.788569544,0.077111124
408,26,-0.001666422,-0.104202069,0.76057531,-0.01168773,0.016646709
408,27,-0.000960109,-0.013049278,-0.110439155,-0.072503806,0.00938561
408,28,-0.00098807,0.862474934,-0.064102271,-0.036608243,0.008253382
408,29,-0.011211024,0.895443496,-0.050338745,1.001146681,0.012610997
408,30,-0.035836957,0.81432494,-0.244346601,0.405755016,0.016646784
409,1,0.004854163,1.970785596,-0.874207027,2.569968951,0.026121108
409,2,0.004844532,2.00998921,4.184313025,2.930193549,0.027293563
409,3,0.00261089,1.761116045,2.501627138,1.602536528,0.01557767
409,4,0.003178382,1.140555568,2.219513211,3.207039543,0.021265313
409,5,0.007724668,2.449864545,3.94701289,3.000064368,0.055744471
409,6,0.002181853,1.165361344,0.489285101,3.003480997,0.017811633
409,7,0.021161794,0.891999485,0.832320791,-1.487492951,0.200986707
409,8,0.00179028,1.709793137,-2.783828533,-1.370925419,0.023146668
409,9,0.000596909,1.239153184,-1.937543867,-0.406664346,0.014951132
409,10,0.001449069,1.755878434,-3.705208736,-1.798449308,0.045716735
409,11,0.000133423,0.462871134,0.252280694,0.241144162,0.008043473
409,12,-3.96E-05,0.016783097,-0.006176501,0.024334349,0.002548696
409,13,-0.000395923,1.807304724,0.353654972,-0.210911867,0.013958579
409,14,-0.000465204,1.277854993,-1.371985388,1.027852313,0.015391786
409,15,-0.00104046,0.083293466,0.005361637,-0.290939547,0.03174511
409,16,-0.000401405,1.147590554,1.410097634,0.453963156,0.010491769
409,17,-0.000786875,0.8854359,2.619156705,1.462195461,0.015237304
409,18,-0.002092839,-0.160137237,0.433708301,0.31087904,0.039167211
409,19,-0.000621244,0.806007515,-1.374872538,-0.43539815,0.011147717
409,20,-0.00304885,-0.290613299,-0.012371905,0.027190277,0.048828803
